Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
68,5,4,20.87999916,43.5,1,24,4758,30281,5,33.5944252,-84.12329102,4758,22374,502,76
68,6,4,-113.0999985,43.5,1,24,8622,33068,5,26.21472931,-80.23004913,8622,28355,502,76
68,6,4,14.78999996,43.5,1,24,11217,11220,5,40.6416893,-74.01692963,11217,28835,502,76
68,2,4,-34.99000168,42,0,24,9902,92026,5,33.21853256,-117.1401825,9902,44686,502,65
68,2,4,-0.430000007,33.18999863,0,29,4157,92840,5,33.77386475,-118.0264511,4157,21186,627,65
68,2,4,10.78999996,33.18999863,0,29,222,60188,5,41.89032745,-88.10657501,222,29231,627,65
68,5,4,13.60999966,33.18999863,1,29,11973,11237,5,40.70238113,-73.91977692,11973,28889,627,76
68,2,4,15.06000042,41.5,0,24,351,95206,5,37.98533249,-121.2976837,351,29926,502,65
68,4,4,-9.960000038,33.18999863,0,29,10790,67401,5,38.77223587,-97.61299133,10790,30658,627,83
68,2,4,3.109999895,41.5,0,24,12007,20020,5,38.85520172,-76.84945679,12007,27776,502,65
68,3,4,4.099999905,32.79000092,0,29,1169,93030,5,34.19039154,-119.177803,1169,24992,627,65
68,5,4,20.09000015,41,1,24,8556,10469,5,40.87459183,-73.8528595,8556,27399,502,76
68,2,4,19.27000046,41,0,24,1118,90723,5,33.89869309,-118.1745605,1118,26876,502,65
68,3,4,-1.190000057,41,0,24,5185,21218,5,39.32117081,-76.61475372,5185,46447,502,65
68,4,4,2.519999981,40,0,24,8714,20874,5,39.15438461,-77.25584412,8714,25273,502,83
68,5,4,12.52000046,40,1,24,8678,33012,5,25.86688042,-80.31456757,8678,26369,502,76
68,3,4,15.03999996,31.98999977,0,29,5511,48205,5,42.42877197,-82.98252869,5511,49402,627,65
68,6,4,12.18999958,37.5,1,24,8275,91402,5,37.73804474,-120.9601974,8275,25795,502,76
68,2,4,7.699999809,21.98999977,0,41,7306,60634,6,41.939991,-87.78713989,7306,25306,917,65
68,2,4,244.9900055,532.5800171,0,68,15539,10977,6,41.21263504,-73.81626892,15539,71986,1355,65
68,5,4,22.79999924,47.50999832,1,37,5282,30044,6,33.94185257,-84.08663178,5282,23689,818,76
68,6,4,6.860000134,24.48999977,1,40,10172,95127,6,37.33936691,-121.9212952,10172,28155,897,76
68,5,4,93.94999695,521.9299927,1,68,15447,67212,6,37.69120026,-97.42577362,15447,71894,1355,76
68,2,4,2.160000086,24.48999977,0,40,6635,90057,6,34.06108093,-118.2774735,6635,23951,885,65
68,3,4,242.8000031,516.5999756,0,68,15500,91745,6,33.97114563,-117.9650879,15500,71947,1355,65
68,2,4,144.6499939,516.5999756,0,68,15374,94509,6,38.00168991,-121.8279724,15374,71821,1355,65
68,3,4,182.1399994,505.9500122,0,68,15660,89110,6,36.18152618,-115.0874405,15660,72107,1355,65
68,6,4,-63.24000168,505.9500122,1,68,15498,43228,6,39.83797073,-83.28674316,15498,71945,1355,76
68,4,4,-65.26999664,505.9500122,0,68,15606,22192,6,37.61552048,-77.32396698,15606,72053,1355,83
68,4,4,177.0800018,505.9500122,0,68,15426,90002,6,34.13682938,-118.2667618,15426,71873,1355,83
68,2,4,95.62000275,503.2900085,0,68,18659,14120,6,43.02910233,-78.87342072,18659,75106,1355,65
68,6,4,11.34000015,23.62000084,1,40,10071,19124,6,40.01562119,-75.08410645,10071,30085,885,76
68,5,4,241.5800018,503.2900085,1,68,15497,90004,6,34.09106064,-118.3208466,15497,71944,1355,76
68,2,4,12.57999992,503.2900085,0,68,15569,11520,6,40.65486527,-73.58707428,15569,72016,1355,65
68,5,4,8.479999542,44.63000107,1,37,5429,49201,6,42.20007706,-84.43824005,5429,23184,818,76
68,4,4,8.130000114,23.23999977,0,40,6422,91762,6,34.06832504,-117.6557541,6422,42828,886,83
68,3,4,169.6300049,484.6499939,0,68,15675,66062,6,38.89456177,-94.77796173,15675,72122,1355,65
68,6,4,-107.8499985,479.3200073,1,68,15458,75216,6,32.71627045,-96.76869202,15458,71905,1355,76
68,5,4,-343.5400085,468.6700134,1,68,15457,11354,6,40.76358032,-73.83003998,15457,71904,1355,76
68,5,4,78.26999664,468.6700134,1,68,15367,78130,6,29.73966026,-98.10388947,15367,71814,1355,76
68,3,4,9.850000381,28.14999962,0,37,10008,10312,6,40.54027557,-74.16858673,10008,20787,828,65
68,3,4,-93.73000336,468.6700134,0,68,15475,94087,6,39.16856766,-121.0644913,15475,71922,1355,65
68,4,4,4.920000076,14.0699997,0,41,8264,60804,6,41.86019898,-87.76747131,8264,41388,926,83
68,5,4,5.650000095,21.73999977,1,40,4200,97405,6,44.0263443,-123.0935287,4200,20689,897,76
68,4,4,1.769999981,44.18999863,0,37,11063,27511,6,35.76636124,-78.78697205,11063,43638,821,83
68,3,4,123.0299988,447.3699951,0,68,15490,90220,6,33.89582443,-118.2425995,15490,71937,1355,65
68,2,4,28.18000031,447.3699951,0,68,15364,55124,6,44.72552109,-93.20613098,15364,71811,1355,65
68,3,4,6.579999924,13.43000031,0,41,3993,33594,6,27.9327755,-82.22817993,3993,24997,926,65
68,3,4,13.10000038,40.31000137,0,37,3148,90262,6,36.9442215,-121.7960129,3148,50882,822,65
68,2,4,154.7100067,442.0400085,0,68,15489,98031,6,47.39371109,-122.2228317,15489,71936,1355,65
68,3,4,-1.470000029,20.73999977,0,40,9514,92653,6,33.61217499,-117.7096787,9514,30872,897,65
68,2,4,143.6600037,442.0400085,0,68,18669,85282,6,33.40329361,-111.9140549,18669,75116,1355,65
68,3,4,4.480000019,16.59000015,0,36,296,48213,6,42.3205452,-83.08823395,296,45242,810,65
68,5,4,213.9900055,436.7200012,1,68,18722,90034,6,34.02927399,-118.4060135,18722,75169,1355,76
68,4,4,9.800000191,19.98999977,0,40,7643,14215,6,42.94129181,-78.80055237,7643,22193,893,83
68,3,4,5.440000057,15.98999977,0,36,6083,93436,6,34.6125679,-120.4261932,6083,25902,804,65
68,3,4,3.579999924,12.78999996,0,41,8772,23503,6,36.94371414,-76.25325012,8772,24167,924,65
68,6,4,35.20000076,399.980011,1,45,10666,92802,7,33.81289673,-117.9363785,10666,20595,1004,76
68,6,4,50,399.980011,1,45,496,2151,7,42.46273804,-70.94213104,496,24125,1004,76
68,5,4,83.98999786,299.980011,1,43,4298,91764,7,34.07656479,-117.61409,4298,26729,957,76
68,2,4,199.9900055,399.980011,0,45,3396,92410,7,34.11592865,-117.2950821,3396,25336,1004,65
68,3,4,16,399.980011,0,45,7705,60609,7,41.89551926,-87.71821594,7705,25012,1004,65
68,6,4,149.9900055,299.980011,1,43,11797,91790,7,34.06787491,-117.9273758,11797,47600,957,76
84,4,4,39.84000015,83,0,24,8996,30907,5,33.52104187,-82.04935455,8996,29203,502,83
84,2,4,15.35999966,63.97999954,0,29,2383,43081,5,40.11835098,-82.92810822,2383,21346,627,65
84,5,4,2.849999905,37.97999954,1,36,4120,38018,6,35.16332626,-89.81238556,4120,21874,804,76
84,5,4,5.369999886,47.47999954,1,40,11252,44109,6,41.41943359,-81.68500519,11252,23464,893,76
84,4,4,-66.23999786,94.62000275,0,37,1394,89030,6,36.19946671,-115.1088638,1394,23533,823,83
84,6,4,10.78999996,35.97999954,1,36,5934,12550,6,41.50205994,-74.01177216,5934,24915,810,76
84,2,4,-26.17000008,37.38000107,0,41,3352,60623,6,41.89579392,-87.68901062,3352,25016,917,65
84,5,4,0,36.93999863,1,41,11977,92504,6,33.96971512,-117.3822708,11977,42154,917,76
84,4,4,6.519999981,39.97999954,0,40,1801,80110,6,39.62960815,-104.9947433,1801,30713,906,83
84,4,4,7.039999962,25.57999992,0,41,3567,96822,6,21.30562019,-157.8386993,3567,29348,924,83
84,2,4,16.12999916,57.59999847,0,9,5614,60506,3,39.70932007,-104.8145828,5614,43971,172,83
84,5,4,63.88000107,175.9799957,0,9,5819,8901,3,40.48884964,-74.44367218,5819,28724,191,83
84,6,4,29.22999954,100.7799988,0,17,6223,43230,4,40.69503403,-82.10860443,6223,22840,365,83
84,5,4,9.5,95,0,24,9674,48180,5,42.55255508,-83.0960846,9674,21484,502,83
84,4,4,21.28000069,67.98000336,0,29,11957,45238,5,39.36315537,-84.3911438,11957,26293,627,83
84,4,4,11.47999954,40.97999954,0,40,2153,93307,6,35.31053162,-119.0147934,2153,28988,893,83
84,3,4,-174.6900024,109.1800003,0,17,6736,92129,4,32.95711899,-117.106163,6736,36547,365,83
84,4,4,24.89999962,99.58000183,0,17,552,90011,4,34.07881928,-117.9346695,552,33603,365,83
84,3,4,23.27000046,77.58000183,0,29,7733,93230,5,36.33087921,-119.6439438,7733,34577,627,83
84,6,4,13.85999966,85,0,24,3424,8021,5,39.81664658,-74.98467255,3424,38950,502,83
84,6,4,8.399999619,84,0,24,3424,8021,5,39.81664658,-74.98467255,3424,38950,502,83
84,3,4,97.98999786,199.9799957,0,9,1263,91764,3,34.01647949,-117.5505066,1263,34742,191,65
84,2,4,-59.38999939,197.9799957,0,9,7347,11746,3,40.85692978,-73.39674377,7347,39471,191,65
84,2,4,97.98999786,195.9799957,0,9,5271,91343,3,34.23563004,-118.4847031,5271,38916,191,65
84,2,4,61.34000015,195.9799957,0,9,7707,11216,3,40.67913818,-73.94405365,7707,33006,191,65
84,2,4,48.04000092,104.4400024,0,12,12055,32825,3,28.55625916,-81.27587128,12055,33961,249,65
84,5,4,91.19000244,189.9799957,1,9,10365,91306,3,32.67501831,-117.0339661,10365,37224,191,76
84,4,4,-307.9700012,175.9799957,0,9,1618,19139,3,39.95856094,-75.21888733,1618,40578,191,83
84,2,4,45.75999832,173.9799957,0,9,11573,11213,3,40.66923523,-73.9449997,11573,49076,191,65
84,2,4,54.63999939,118.7799988,0,17,12055,32825,4,28.55625916,-81.27587128,12055,33961,365,65
84,2,4,39.74000168,117.5800018,0,17,1331,91402,4,34.15893936,-118.1809387,1331,38531,365,65
84,5,4,20.57999992,117.5800018,1,17,5097,94553,4,38.01199341,-122.1196899,5097,36454,365,76
84,3,4,41.15000153,117.5800018,0,17,7178,27858,4,35.4634819,-77.27427673,7178,40712,365,65
84,6,4,-51.29000092,113.9800034,1,17,8404,12180,4,42.73004913,-73.68952942,8404,33045,365,76
84,3,4,-91.18000031,113.9800034,0,17,10518,92376,4,34.1004982,-117.3561707,10518,33537,365,65
84,6,4,50.68000031,105.5800018,1,17,1342,63376,4,38.79064941,-90.61938477,1342,34845,365,76
84,6,4,50.09999847,104.3799973,1,17,1342,63376,4,38.79064941,-90.61938477,1342,34845,365,76
84,2,4,-11.80000019,104.3799973,0,17,2511,27502,4,35.72746658,-78.85482025,2511,37471,365,65
84,2,4,48.20999908,98.37999725,0,17,7347,11746,4,40.85692978,-73.39674377,7347,39471,365,65
84,5,4,-1.25999999,89.98999786,1,17,248,77083,4,26.19818115,-98.24855042,248,35549,365,76
84,3,4,26.45999908,98,0,24,5917,60050,5,42.34788895,-88.28781891,5917,31747,502,65
84,3,4,28.12999916,97,0,24,10983,92335,5,34.09395981,-117.4498901,10983,34932,502,65
84,3,4,-19.39999962,97,0,24,11114,43230,5,39.8379364,-83.28687286,11114,38767,502,65
84,2,4,7.489999771,48,0,26,5902,78572,5,26.20306206,-98.30255127,5902,39141,567,65
84,5,4,5.949999809,96,1,24,11930,48227,5,42.39807892,-83.20157623,11930,35199,502,76
84,3,4,-148.8000031,93,0,24,1219,48205,5,42.42877197,-82.98252869,1219,34672,502,65
84,6,4,-83.69999695,55.79999924,1,29,4269,92780,5,33.77279663,-117.8358154,4269,37430,642,76
84,5,4,2.25,90,1,24,6725,19134,5,39.98654556,-75.1084671,6725,34839,502,76
84,2,4,-45.5,88,0,24,5054,11214,5,40.60320664,-73.99624634,5054,38296,502,65
84,4,4,30.79999924,88,0,24,10648,90007,5,33.95978928,-118.3832703,10648,35868,502,83
84,5,4,-43.50999832,67.98000336,1,29,4986,92707,5,33.66559982,-117.8830566,4986,38004,627,76
84,5,4,22.95000076,85,1,24,6708,23455,5,36.91083145,-76.12958527,6708,40064,502,76
84,4,4,39.36000061,82,0,24,6872,91702,5,34.13360977,-117.9058914,6872,45993,502,83
84,5,4,32.13999939,65.58000183,1,29,11170,19149,5,40.03775024,-75.06806183,11170,32184,627,76
84,4,4,-94,59.99000168,0,29,289,7960,5,40.80119324,-74.48561096,289,38423,627,83
84,6,4,29.95000076,92.13999939,1,37,4707,60426,6,41.82725143,-87.77909851,4707,39455,818,76
84,6,4,27.35000038,91.18000031,1,37,3085,44102,6,41.44094086,-81.70545197,3085,38920,822,76
84,5,4,6.519999981,47.22999954,1,40,2319,49201,6,42.27891541,-84.46027374,2319,38129,897,76
84,2,4,29.05999947,85.48000336,0,13,3302,97301,3,44.95619965,-123.0315933,3302,31476,278,65
84,5,4,-11.15999985,55.79999924,1,9,3815,7003,3,40.79833603,-74.19944,3815,33744,172,76
84,2,4,55.79000092,185.9799957,0,9,10226,37130,3,35.80252075,-86.36358643,10226,38866,191,65
84,3,4,15.75,62.97999954,0,11,2456,17402,3,39.9602356,-76.67675781,2456,36757,235,65
84,6,4,61.70000076,169.9799957,1,9,4477,30096,3,33.98516083,-84.15899658,4477,32695,191,76
84,3,4,19.03000069,54.38000107,0,13,4427,17013,3,40.03171921,-76.87709808,4427,36352,282,65
84,4,4,42,149.9900055,0,9,3628,60120,3,42.01158905,-88.2883606,3628,36093,191,83
84,3,4,8.18999958,109.1800003,0,17,3029,91306,4,32.66745758,-117.0288773,3029,39307,365,65
84,6,4,-10.92000008,109.1800003,1,17,11791,92509,4,34.00926971,-117.4454727,11791,35120,365,76
84,5,4,-6.800000191,107.9800034,1,17,5935,19148,4,39.9560318,-75.19243622,5935,31794,365,76
84,3,4,9.289999962,105.5800018,0,17,12381,78704,4,30.2586937,-97.76625061,12381,45882,365,65
84,2,4,11.52000046,101.9800034,0,17,6227,8901,4,40.48884964,-74.44367218,6227,36996,365,65
84,3,4,28.87999916,99.58000183,0,17,1899,23503,4,36.94200516,-76.24208069,1899,36297,365,65
84,2,4,34.43000031,98.37999725,0,17,11337,6810,4,39.3490448,-84.37216187,11337,31691,365,65
84,2,4,35.70999908,98.37999725,0,17,5941,43055,4,40.06034088,-82.40966034,5941,39206,365,65
84,4,4,34.65000153,99,0,24,8556,10469,5,40.87459183,-73.8528595,8556,33883,502,83
84,6,4,33.02000046,76.77999878,1,29,2871,30066,5,34.03212357,-84.51288605,2871,31580,627,76
84,3,4,19.76000023,75.98000336,0,29,11586,70122,5,29.97639275,-90.06568146,11586,35577,627,65
84,5,4,-50.68000031,75.98000336,1,29,4070,8302,5,39.44585037,-75.22688294,4070,32529,627,76
84,4,4,-35.61999893,93,0,24,6376,14120,5,43.02910233,-78.87342072,6376,39328,502,83
84,2,4,11.21000004,127.4000015,0,26,10591,2360,5,41.92156601,-70.79362488,10591,37111,565,65
84,5,4,30.94000053,91,1,24,242,96789,5,21.45325851,-158.0102234,242,39814,502,76
84,5,4,42.24000168,88,1,24,7268,95616,5,38.54666138,-121.7412109,7268,34834,502,76
84,5,4,38.25,85,1,24,3598,85719,5,32.27982712,-110.9582291,3598,39224,502,76
84,2,4,21.28000069,67.98000336,0,29,1958,17601,5,40.0741272,-76.35184479,1958,39166,627,65
84,2,4,0,83,0,24,9307,30083,5,33.94672775,-83.99053192,9307,32151,502,65
84,6,4,28.21999931,83,1,24,3995,89030,5,36.19946671,-115.1088638,3995,35595,502,76
84,5,4,2.049999952,82,1,24,3485,92410,5,34.11592865,-117.2950821,3485,36034,502,76
84,2,4,20.5,82,0,24,5732,40601,5,38.11861801,-84.96742249,5732,35296,502,65
84,3,4,-11.02000046,48.97999954,0,40,8100,91786,6,34.10403824,-117.6700363,8100,39317,905,65
84,5,4,32.99000168,119.9800034,0,17,1475,91770,4,33.98826981,-118.0931091,1475,32574,365,83
84,3,4,13.28999996,117.5800018,0,17,552,90011,4,34.07881928,-117.9346695,552,36222,365,83
84,6,4,4.329999924,100.7799988,0,17,7113,76180,4,32.84292221,-97.22615814,7113,48860,365,83
84,2,4,26.10000038,89.98999786,0,17,10667,1844,4,42.77627945,-71.15115356,10667,33121,365,83
84,3,4,38.40999985,78.37999725,0,29,10643,92025,5,34.3919754,-117.3726425,10643,40412,627,83
84,5,4,34.20999908,72.77999878,0,29,2571,48858,5,43.61513138,-84.60793304,2571,34814,627,83
84,3,4,7.920000076,90,0,24,10643,92025,5,34.3919754,-117.3726425,10643,40412,502,83
84,6,4,-2.470000029,49.47999954,0,40,8650,14221,6,42.97251892,-78.69691467,8650,36685,905,83
84,4,4,10.97000027,30.21999931,0,41,5674,96706,6,21.33713913,-158.0259857,5674,35823,926,83
84,3,4,12.5699997,37.18000031,0,36,10643,92025,6,34.3919754,-117.3726425,10643,40412,810,83
84,4,4,46.79000092,179.9700012,0,17,4429,75220,4,32.86539459,-96.86858368,4429,48978,365,83
84,3,4,51.25999832,163.7700043,0,17,8037,97303,4,45.01759338,-123.0200729,8037,50002,365,83
84,3,4,-118.7300034,161.9700012,0,17,8037,97303,4,45.01759338,-123.0200729,8037,50002,365,83
84,4,4,41.84999847,139.5,0,24,9352,91733,5,34.0500412,-118.0595932,9352,47208,502,83
84,5,4,-31.5,251.9700012,1,9,10081,92115,3,32.77627945,-117.1342163,10081,43689,191,76
84,2,4,119.5100021,248.9799957,0,9,9432,77479,3,26.23747635,-98.09152985,9432,43681,191,65
84,6,4,5.400000095,179.9700012,1,17,695,88201,4,33.44919205,-104.5260162,695,44895,365,76
84,6,4,-39.04999924,179.9700012,1,17,9511,60426,4,41.6237793,-87.6486969,9511,50365,365,76
84,4,4,76.72000122,156.5700073,0,17,2035,14094,4,43.16891098,-78.69216156,2035,43908,365,83
84,3,4,32.00999832,72.75,0,26,6492,84604,5,40.3957901,-111.5488815,6492,50437,567,65
84,2,4,36.86000061,141.75,0,24,9112,11706,5,40.74021912,-73.30046845,9112,50566,502,65
84,4,4,11.22000027,127.5,0,24,7532,19104,5,39.95473099,-75.20536804,7532,47468,502,83
84,5,4,32.36000061,99.58000183,1,29,10081,92115,5,32.77627945,-117.1342163,10081,43689,627,76
84,4,4,122.6600037,260.9700012,0,9,6950,70072,3,29.90017891,-90.10057068,6950,49528,191,83
84,5,4,21.64999962,245.9799957,1,9,4830,19131,3,39.9591713,-75.24291229,4830,44474,191,76
84,3,4,7.920000076,158.3699951,0,17,11797,91790,4,34.06787491,-117.9273758,11797,41832,365,65
84,6,4,34.45000076,156.5700073,1,17,6967,92054,4,34.01664734,-117.7035217,6967,49765,365,76
84,6,4,38.24000168,152.9700012,1,17,2891,92630,4,38.55315399,-121.395546,2891,42885,365,76
84,6,4,38.24000168,152.9700012,1,17,9345,80013,4,39.49591446,-98.98998261,9345,50620,365,76
84,6,4,-110.8099976,151.1699982,1,17,9345,80013,4,39.49591446,-98.98998261,9345,50620,365,76
84,2,4,0,147.5800018,0,17,3306,10023,4,40.77587891,-73.98165894,3306,46636,365,65
84,4,4,16.27000046,144,0,24,6670,19380,5,39.96376801,-75.60626221,6670,43268,502,83
84,4,4,11.34000015,113.3700027,0,29,9723,90024,5,34.03483582,-118.260025,9723,48208,627,83
84,3,4,58.59000015,139.5,0,24,1662,10460,5,40.84042358,-73.87844849,1662,43157,502,65
84,4,4,45.74000168,126,0,24,2709,10128,5,40.78022003,-73.95043945,2709,48018,502,83
84,6,4,-72.98999786,99.58000183,1,29,12101,92346,5,34.12934113,-117.1800232,12101,46870,627,76
84,2,4,42.08000183,124.5,0,24,8078,11220,5,40.6416893,-74.01692963,8078,45611,502,65
84,6,4,17.79000092,61.34999847,1,41,2891,92630,6,38.55315399,-121.395546,2891,42885,917,76
84,4,4,22.18000031,254.9700012,0,9,2540,46227,3,39.64605331,-86.11961365,2540,51248,191,83
84,4,4,-132.5200043,172.7700043,0,17,4329,11757,4,40.68665695,-73.37553406,4329,48163,365,83
84,5,4,78.65000153,170.9700012,0,17,8841,90037,4,34.05233765,-118.2418137,8841,41569,365,83
84,2,4,80.90000153,278.9700012,0,9,11822,6902,3,41.02079773,-73.52445984,11822,10936,191,83
84,3,4,81.19999695,172.7700043,0,17,2386,92404,4,34.07757568,-117.2078857,2386,20042,365,83
84,5,4,-134.9199982,161.9700012,0,17,2228,80015,4,39.74221039,-104.8376007,2228,18219,365,83
84,2,4,6.480000019,86.40000153,0,29,4911,27834,5,35.80388641,-77.47067261,4911,18406,642,83
84,2,4,66.88999939,136.5,0,24,4911,27834,5,35.80388641,-77.47067261,4911,18406,502,83
84,3,4,-104.6999969,136.5,0,24,5214,10033,5,40.6679306,-73.94806671,5214,68467,502,83
84,6,4,45.18999863,124.5,0,24,9626,79927,5,31.65174103,-106.2676239,9626,44830,502,83
84,2,4,-239.9799957,299.9700012,0,9,2504,19380,3,39.96376801,-75.60626221,2504,18486,191,65
84,2,4,33.22000122,293.9700012,0,9,6741,32792,3,28.60344505,-81.31519318,6741,12001,191,65
84,4,4,15.27000046,101.8199997,0,11,8508,70117,3,30.00569725,-90.06809235,8508,18258,235,83
84,3,4,-226.7799988,283.4700012,0,9,8652,11377,3,40.67355728,-73.60962677,8652,61902,191,65
84,4,4,28.30999947,97.62000275,0,11,7401,95051,3,37.34420395,-121.9884415,7401,16313,235,83
84,5,4,121.4300003,263.9700012,1,9,5698,94536,3,37.55712128,-121.9916382,5698,10899,191,76
84,3,4,79.19000244,263.9700012,0,9,4328,44035,3,41.42148209,-82.09407044,4328,17372,191,65
84,3,4,79.37000275,176.3699951,0,17,12341,30093,4,33.89028168,-84.19355774,12341,16662,365,65
84,3,4,61.72999954,176.3699951,0,17,8507,95035,4,37.43395615,-121.8810654,8507,14472,365,65
84,5,4,48.88000107,174.5700073,1,17,7882,78664,4,30.47071457,-97.64977264,7882,18729,365,76
84,3,4,-36.41999817,170.9700012,0,17,8281,93306,4,35.38673019,-118.8938522,8281,11597,365,65
84,4,4,56.5699997,167.3699951,0,17,10930,95124,4,37.26665497,-121.9148026,10930,47153,365,83
84,6,4,-39,167.3699951,1,17,603,93722,4,34.22850037,-119.185585,603,65750,365,76
84,6,4,43.52000046,167.3699951,1,17,3884,7047,4,40.79859161,-74.00170898,3884,15000,365,76
84,3,4,56.5699997,167.3699951,0,17,4708,97470,4,43.20556259,-123.3465195,4708,11562,365,65
84,4,4,-41.84000015,167.3699951,0,17,11419,17402,4,39.9602356,-76.67675781,11419,19423,365,83
84,6,4,80.33999634,167.3699951,1,17,4668,17055,4,40.21145248,-77.0072937,4668,16600,365,76
84,2,4,18.18000031,163.7700043,0,17,6740,43701,4,39.91952896,-82.00141907,6740,62326,365,65
84,5,4,24.29999924,161.9700012,1,17,3262,60504,4,41.72254562,-88.27864075,3262,62314,365,76
84,3,4,34.00999832,161.9700012,0,17,4328,44035,4,41.42148209,-82.09407044,4328,17372,365,65
84,3,4,9.5,158.3699951,0,17,9858,92054,4,33.1927948,-117.3563385,9858,64687,365,65
84,2,4,52.91999817,156.5700073,0,17,10957,11204,4,40.67355347,-73.94458771,10957,64881,365,65
84,6,4,68.83999634,152.9700012,1,17,10834,87105,4,35.06517029,-106.6699524,10834,16365,365,76
84,4,4,74.08000183,151.1699982,0,17,11634,92102,4,32.74446106,-117.1847839,11634,61993,365,83
84,4,4,69.54000092,151.1699982,0,17,505,85254,4,29.40739441,-98.65895081,505,11498,365,83
84,2,4,69.11000061,143.9799957,0,17,8026,45044,4,40.97532272,-80.56996918,8026,16691,365,65
84,2,4,-222.7100067,134.9799957,0,17,4991,27406,4,36.05080414,-79.79826355,4991,12356,365,65
84,2,4,31.19000053,119.9700012,0,29,7830,48823,5,42.75529099,-84.45345306,7830,15831,627,65
84,2,4,53.90999985,148.5,0,24,12034,93063,5,34.26791382,-118.6712112,12034,13706,502,65
84,6,4,5.880000114,147,1,24,619,77015,5,29.77217293,-95.18963623,619,68250,502,76
84,2,4,10.35000038,117.5699997,0,29,2504,19380,5,39.96376801,-75.60626221,2504,18486,627,65
84,3,4,51.84000015,144,0,24,10137,90024,5,34.06435013,-118.437088,10137,13977,502,65
84,5,4,32.25,115.1699982,1,29,5097,94553,5,38.01199341,-122.1196899,5097,16794,627,76
84,3,4,19.57999992,115.1699982,0,29,8640,91765,5,34.03541946,-117.8064346,8640,11347,627,65
84,5,4,31.73999977,113.3700027,1,26,4700,80631,5,40.41231918,-104.6923523,4700,13669,572,76
84,2,4,66.62000275,141.75,0,24,9636,94122,5,37.7617569,-122.4713516,9636,13551,502,65
84,3,4,13.19999981,132,0,24,8640,91765,5,34.03541946,-117.8064346,8640,11347,502,65
84,4,4,6.329999924,105.5699997,0,29,9573,62301,5,39.93153,-91.4054718,9573,66768,627,83
84,3,4,34.3199997,132,0,24,4316,46226,5,39.83699036,-86.01907349,4316,15322,502,65
84,5,4,37.84999847,130.5,1,24,791,48187,5,38.61802673,-121.3454514,791,43794,502,76
84,5,4,-87.04000092,130.5,1,24,2772,92410,5,34.11592865,-117.2950821,2772,13854,502,76
84,2,4,-17.85000038,101.9700012,0,26,2385,92627,5,33.63584137,-117.9041443,2385,15396,572,65
84,2,4,35.27999878,126,0,24,8026,45044,5,40.97532272,-80.56996918,8026,16691,502,65
84,2,4,-29.62999916,124.5,0,24,1891,44077,5,41.72412872,-81.24591065,1891,42171,502,65
67,2,4,43.02000046,245.8099976,0,73,16649,91977,2,32.74972153,-117.0022583,16649,73096,1360,65
80,6,4,150.7700043,327.75,1,73,16648,93722,2,36.78120422,-119.7815475,16648,73095,1360,76
80,5,4,155.75,324.4700012,1,73,16647,725,2,18.24911308,-66.0370636,16647,73094,1360,76
68,4,4,109.2099991,321.2000122,0,73,16646,85029,2,33.58987427,-112.1163712,16646,73093,1360,83
84,3,4,146.2400055,317.9200134,0,73,16645,725,2,18.25066376,-66.03705597,16645,73092,1360,65
80,2,4,122.7099991,314.6400146,0,73,16644,30331,2,33.63964081,-84.45851135,16644,73091,1360,65
84,6,2,149.4499969,311.3599854,1,73,16643,725,2,18.20320702,-66.03705597,16643,73090,1360,76
68,5,2,86.72000122,309.7200012,1,73,16642,44136,2,41.3469696,-81.82631683,16642,73089,1360,76
84,4,2,79.25,304.8099976,1,73,16641,11218,2,40.64059448,-73.97518921,16641,73088,1360,76
84,3,2,74.55999756,298.25,0,73,16640,725,2,18.20663261,-66.0370636,16640,73087,1360,83
80,2,4,50.15000153,294.980011,0,73,16639,97229,2,45.54113007,-122.7773743,16639,73086,1360,65
68,6,4,80.76000214,288.4200134,1,73,16638,21228,2,39.27961731,-76.71038055,16638,73085,1360,76
84,5,4,-584.539978,285.1400146,1,73,16637,725,2,18.22870827,-66.0370636,16637,73084,1360,76
67,4,4,136.5099945,278.5899963,0,73,16636,97405,2,44.0263443,-123.0935287,16636,73083,1360,83
68,3,2,86.16999817,275.3099976,1,73,16635,94544,2,37.67551041,-122.0496826,16635,73082,1360,76
80,2,1,125.1299973,272.0299988,1,73,16634,90011,2,34.00455093,-118.2600937,16634,73081,1360,76
84,2,1,123.6299973,268.7600098,1,73,16633,725,2,18.2652607,-66.0370636,16633,73080,1360,76
68,2,1,123.2300034,262.2000122,1,73,16632,98037,2,47.84322357,-122.2460785,16632,73079,1360,76
67,4,2,120.4499969,245.8099976,1,73,16631,75243,2,32.9131012,-96.73959351,16631,73078,1360,76
84,3,2,55.72000122,327.75,1,73,16630,725,2,18.25198364,-66.03705597,16630,73077,1360,76
84,6,4,20.04000092,43.56000137,1,7,4768,725,2,18.24871254,-66.37062073,4768,57575,135,76
80,2,1,-61.27999878,83.59999847,1,7,9037,90706,2,34.16016388,-118.3745346,9037,57380,135,76
